food,ingredient,seasoning,ingredint_name,seasoning_name
불고기전골 양념 만드는 법 손님초대요리,"소고기 불고기감_400g,양파_1개,당근_1/4개,당면_1줌,양배추_약간,팽이버섯_1줌,쪽파_3~4뿌리","진간장_3숟가락(아빠숟가락기준),국간장_2숟가락(아빠숟가락기준),설탕_2숟가락(아빠숟가락기준),물엿_1숟가락(아빠숟가락기준),다진마늘_1숟가락(아빠숟가락기준),생강가루_1티스푼,후추_1티스푼",소고기 불고기감 양파 당근 당면 양배추 팽이버섯 쪽파,진간장 국간장 설탕 물엿 다진마늘 생강가루 후추
찹스테이크 단호박찜,"한우등심_200g,빨강 파프리카_약간,노랑 파프리카_약간,청피망_약간,마늘_2쪽,파슬리가루_조금,단호박_1개","적포도주_1+1/3숟갈,포도씨오일_1+1/3숟갈,소금_약간,후추_약간,스테이크소스_2숟갈,케첩_2숟갈,핫소스_2/3숟갈,굴소스_1/4숟갈,올리고당_2/3숟갈",한우등심 빨강 파프리카 노랑 파프리카 청피망 마늘 파슬리가루 단호박,적포도주 포도씨오일 소금 후추 스테이크소스 케첩 핫소스 굴소스 올리고당
"밀푀유나베, 소스도 맛있는 밀푀유나베 만드는 법, 손님상 집들이","샤부샤부용 소고기_300g,배추속_20장,깻잎_25장,만가닥버섯_1팩,팽이버섯_1줌,어묵_1줌","물_10컵이상,다시마_2장(손바닥크기),국간장_3큰술,무_3센티한토막,양파_1/2개,파_1개,다진마늘_1큰술(통마늘3쪽),후추_톡톡톡",샤부샤부용 소고기 배추속 깻잎 만가닥버섯 팽이버섯 어묵,물 다시마 국간장 무 양파 파 다진마늘 후추
돼지고기 안심 찹스테이크,"돼지고기안심_600g,양파_1개,파프리카_2개,허브솔트,통깨,올리브유","스테이크소스_60g,간장_2큰술,후추가루_약간,다진마늘_1큰술,매실액_2큰술,소주_1소주컵,소금_약간,발사믹식초_1큰술",돼지고기안심 양파 파프리카 허브솔트 통깨 올리브유,스테이크소스 간장 후추가루 다진마늘 매실액 소주 소금 발사믹식초
소고기 두부덮밥,"식용유_2큰술,참기름_1큰술,대파_1대,다진마늘_1큰술,청양고추_1개,고운고춧가루_1+1/2큰술,소고기_100g,두부_1/2모200g,국간장_3큰술,쌀뜨물_2컵,전분물_1큰술,후추_약간",,식용유 참기름 대파 다진마늘 청양고추 고운고춧가루 소고기 두부 국간장 쌀뜨물 전분물 후추,
아이가 좋아하는 두부 소보로 비빔밥,"두부_1/2모,계란_2개,소고기 볶음_100g 정도,간장_1/2수저,소금_약간,들기름_1수저","다진 마늘_1/4수저,청주_1수저,간장_1수저,후추_약간",두부 계란 소고기 볶음 간장 소금 들기름,다진 마늘 청주 간장 후추
짜지않은 소고기장조림 황금레시피,"호주산 양지 덩어리_500g,깐메추리알_300g,꽈리고추_1줌","대파_1/2대,마늘_8톨,양파_1/2개,월계수잎_2장,통후추_약간,물_7컵",호주산 양지 덩어리 깐메추리알 꽈리고추,대파 마늘 양파 월계수잎 통후추 물
"소고기무국 황금레시피,경상도식으로 얼큰하게~","소고기국거리_1컵(종이컵),무우_5조각,대파_1개,청량고추_2개(취향것),콩나물_1줌","다진마늘_1T,국간장_2T,고춧가루_2T",소고기국거리 무우 대파 청량고추 콩나물,다진마늘 국간장 고춧가루
"경상도식으로 끓인 얼큰한 ""소고기국""♪","한우양지_250g,무_350g,콩나물 손질후_170g,대파_2개,새송이버섯_1개",참기름_1스푼,한우양지 무 콩나물 손질후 대파 새송이버섯,참기름
초간단 한 끼 매콤한 콩나물불고기 콩불 만들기,"차돌박이_300g,콩나물_1봉지,양파_1/2개,깻잎_10장,청양고추_2개","고추장_2수저,고춧가루_2수저,간장_2수저,맛술_1수저,다진 마늘_1수저,설탕_1수저,후추_약간",차돌박이 콩나물 양파 깻잎 청양고추,고추장 고춧가루 간장 맛술 다진 마늘 설탕 후추
특별한 찌개가 필요하다면 차돌 된장찌개,"차돌박이_100g,호박_80g,두부_80g,버섯_40g,대파_1줌","쌀뜨물_400ml,된장_2스푼(어른밥수저계량),고추장_1/3스푼",차돌박이 호박 두부 버섯 대파,쌀뜨물 된장 고추장
"불고기 만들기, 단짠의 매력","불고기용 소고기_770g,양파_1.5개,당근_1/3개(70g),대파_2대,버섯_100g,설탕_4큰술,물엿_3큰술,다진마늘_1큰술,간장_10큰술,참기름_4큰술,볶은 깨_조금",,불고기용 소고기 양파 당근 대파 버섯 설탕 물엿 다진마늘 간장 참기름 볶은 깨,
씹히는 맛이 일품인 소고기호박전,"호박_2/3개,대파_기호,홍고추_1개,다진소고기_100g,계란_1개,밀가루_약간","간장_2TS,맛술_1TS,참기름_1TS,후추_약간",호박 대파 홍고추 다진소고기 계란 밀가루,간장 맛술 참기름 후추
경상도식 얼큰한 소고기국!,"소고기(국거리)_200g,콩나물 작은거_1봉,무_7cm,대파_1대,참기름_1T",,소고기(국거리) 콩나물 작은거 무 대파 참기름,
칠리도그 l 고춧가루를 넣은 소고기칠리페이스트와 핫도그의 만남 ♥,"양파_1개,소시지_3개,다진소고기_1종이컵,핫도그 빵_3개,다진 마늘_1숟가락,슈레드피자치즈_1종이컵","케첩_1종이컵,고춧가루_1/2숟가락,소금_약간,후추_약간",양파 소시지 다진소고기 핫도그 빵 다진 마늘 슈레드피자치즈,케첩 고춧가루 소금 후추
[추석요리]쌀쌀한 날에는~~ 소고기 무국,"소고기,무,잔파,다진마늘_1큰술,참기름_1큰술,국간장_1큰술,액젓_1큰술,설탕,소금",,소고기 무 잔파 다진마늘 참기름 국간장 액젓 설탕 소금,
백종원 액젓 소불고기 두가지 버전 다 알려드리쥬,"불고기용 소고기_500g,양파_1/2개,대파_1줌","설탕_4큰술,다진마늘_2큰술,액젓_4큰술,참기름_1큰술",불고기용 소고기 양파 대파,설탕 다진마늘 액젓 참기름
쌈장마요 소고기 덮밥,,,,
발색제 사용하지 않고 과일향 쏙 베인 소고기육포 만들기입니다,소고기우둔살_3키로,"진간장_1+1/3컵,통후추_1스푼,생강_2톨,마늘가루_1스푼,감초_3개,월계수잎_3장,사과_1개,배_1개,양파_1개,미림_4스푼,설탕_3스푼,꿀_6스푼,참기름_2스푼,후추_1티스푼",소고기우둔살,진간장 통후추 생강 마늘가루 감초 월계수잎 사과 배 양파 미림 설탕 꿀 참기름 후추
양파로 감칠맛을 올린 업그레이드버전 '소고기카레',"양파_1개,무염버터_1큰술,소고기 카레용_200g,당근_50g,감자 작은것_2개,물_700ml",,양파 무염버터 소고기 카레용 당근 감자 작은것 물,
"얼큰한 소고기무국, 경상도식으로 매운 얼큰하게, 소고기국밥","국거리소고기_400g,무_1/2개,고춧가루_3큰술,참기름_2+1/2큰술,콩나물_2/3봉지,양파_1개,대파_2개,물_2리터이상,국간장_3큰술,다진마늘_1큰술,피쉬소스_1큰술,설탕_1작은술,소금_적당량,후추_적당량",,국거리소고기 무 고춧가루 참기름 콩나물 양파 대파 물 국간장 다진마늘 피쉬소스 설탕 소금 후추,
감자맛이 일품이에요~ 일본식 가정요리 니꾸자가 만들기,"소고기등심,감자,양파,버터,육수,간장,설탕,후추",,소고기등심 감자 양파 버터 육수 간장 설탕 후추,
차돌박이 강된장 만들기,"차돌박이_200g,감자 중간사이즈_1개,양파_1/2개,애호박_1/2개,새송이버섯_1개,두부_1/2모,멸치다시마육수_2컵,대파,청양고추,홍고추","된장_2숟가락,고추장_1숟가락,고춧가루_1숟가락,올리고당_1숟가락",차돌박이 감자 중간사이즈 양파 애호박 새송이버섯 두부 멸치다시마육수 대파 청양고추 홍고추,된장 고추장 고춧가루 올리고당
육우를 사용한 야끼소바빵,,"간장_1T,굴소스_1.5T,파슬리_양껏,파르메산 치즈_양껏,소금_조금",,간장 굴소스 파슬리 파르메산 치즈 소금
갈아만든 배 음료로 소불고기 쉽게 만들기,"소불고기_600g,설탕_2스푼",,소불고기 설탕,
소고기찹스테이크 만들기,"부채살_500g,파프리카_2개,양파_1/2개,후추_약간,소금_약간,버터_15g",,부채살 파프리카 양파 후추 소금 버터,
소고기 쌀국수 볶음,"소고기(불고깃감)_100g,쌀국수_50g,숙주나물_1줌,양파_1/2개,파프리카(홍)_1/4개,부추 대체 (쪽파)_약간,깐마늘_3쪽,대파_1토막,통깨_약간,참기름(기호)_약간,식용유_약간","간장_1T,맛술_1T,굴소스_1t,다진마늘_1t",소고기(불고깃감) 쌀국수 숙주나물 양파 파프리카(홍) 부추 대체 (쪽파) 깐마늘 대파 통깨 참기름(기호) 식용유,간장 맛술 굴소스 다진마늘
임신부에게 양질의 단백질이 포인트! 살살 녹는 꽃등심 찹스테이크,,"버터,굴소스,핫소스,케쳡,허브솔트",,버터 굴소스 핫소스 케쳡 허브솔트
규동 _ 홈 이자카야 _ 혼밥/싱글식탁 추천편1,"밥_1공기,소불고기_120g,양파_1/2개,쯔유_3큰술,물_1/3컵,계란 노른자_1개",,밥 소불고기 양파 쯔유 물 계란 노른자,
"백종원 소불고기 전골 레시피, 따뜻한 국물요리 ♥","소고기불고기_500g,설탕_4큰술,다진 마늘_2큰술,대파_1/2대,액젓_4큰술,참기름_1큰술","표고버섯_2-3개,팽이버섯_적당량,느타리버섯_적당량",소고기불고기 설탕 다진 마늘 대파 액젓 참기름,표고버섯 팽이버섯 느타리버섯
경상도식 소고기무국끓이는법 소고기국밥 만드는법,"소고기_200g,콩나물_250g,무_1/3개,대파_2대,후추_톡톡톡,마늘_1T",,소고기 콩나물 무 대파 후추 마늘,
겨울보양식으로 손색 없는 ~달큼한 소고기 배추국,"소고기 국거리_300g,배추_300g,무_300g,콩나물_1줌,양파_1/2개,대파_2대,다진 마늘_2스푼,다시마 우린물_10컵,참기름_2스푼","국간장_3스푼,참치액젓_3스푼,고춧가루_2스푼,된장_2스푼,꽃소금_1/2스푼",소고기 국거리 배추 무 콩나물 양파 대파 다진 마늘 다시마 우린물 참기름,국간장 참치액젓 고춧가루 된장 꽃소금
영양가 듬뿍~! 알록달록 예쁘기까지한 소고기버섯덮밥이요!! ,"샤브용 소고기_400g,피망_2개,파프리카_2개,새송이버섯_1봉지,양파_2개,청경채_1팩,브로콜리_1개,파_적당량,청양고추_4~5개","참기름,후추,소금,굴소스,감자전분",샤브용 소고기 피망 파프리카 새송이버섯 양파 청경채 브로콜리 파 청양고추,참기름 후추 소금 굴소스 감자전분
영화속요리 7탄 줄리앤줄리아 속 비프부르기뇽,"소고기 앞다리살_300g,당근_1/2개,양파_1/2개,양송이버섯(소)_7개,토마토소스 or 토마토퓨레_1/2컵,베이컨_75g(1봉),레드와인_1병,버터_1숟가락,올리브유_적당히,치킨스톡_1개,전분가루 or 밀가루_1숟가락",,소고기 앞다리살 당근 양파 양송이버섯(소) 토마토소스 or 토마토퓨레 베이컨 레드와인 버터 올리브유 치킨스톡 전분가루 or 밀가루,
꿀처 소기기무국,"소고기양지_50g,무우_1/8개,대파_10cm,통마늘_2톨","국간장_1,소금_0.4,후춧가루_0.2,참기름_1.2",소고기양지 무우 대파 통마늘,국간장 소금 후춧가루 참기름
눅눅한 장마철에 김치와 따끈한 국 한그릇이면~~ 소고기 무국,,,,
찹스테이크 만들기,"부채살_300g,양파_1/3개,당근_1/2개,피망,파프리카_약간,버터_1큰술",,부채살 양파 당근 피망 파프리카 버터,
고기말이와된찌밥 : 고기와 된장찌개를 코스로 먹는 방법은?,"소고기_400g,깻잎_적당량,부추_200g,들기름_약간,소금_약간,후추_약간","멸치 다시마 육수_2종이컵,된장_3숟가락,쌈장_1/2숟가락,고춧가루_1숟가락,다진 마늘_1숟가락,애호박_1/4개,두부_1/2모,청양고추_1개,양파_1/4개",소고기 깻잎 부추 들기름 소금 후추,멸치 다시마 육수 된장 쌈장 고춧가루 다진 마늘 애호박 두부 청양고추 양파
백종원 감자 고추장찌개 만드는법 소고기 넣어 만들었어요,"감자_1~2개,양파(大)_1/2개,애호박_1/3개,청양고추_1~2개,소고기_150g","참기름_2큰술,식용유_1큰술,고추장_2큰술,고춧가루_1.5큰술,다진마늘_1.5큰술,국간장_3큰술,액젓_1큰술,올리고당_0.5~1큰술",감자 양파(大) 애호박 청양고추 소고기,참기름 식용유 고추장 고춧가루 다진마늘 국간장 액젓 올리고당
♡ 손님상에 좋은 미니 떡갈비..,"소고기_200g,돼지고기_200g,떡볶이떡(가는떡)_적당량","간장_5큰술,물엿_4큰술,찹쌀가루_2큰술,술_2큰술,파_1뿌리,양파_1/2개,다진마늘_1큰술,참기름_1큰술,후추_조금,통깨_조금",소고기 돼지고기 떡볶이떡(가는떡),간장 물엿 찹쌀가루 술 파 양파 다진마늘 참기름 후추 통깨
소고기 시래기 들깨죽 레시피 / 담백한 한끼 영양만점,"소고기 약_80그램,들깨가루_3T,완두콩_적당히,소금_약간,시래기_요맨치,간장_1/2스푼,다진마늘_1T,들기름_많이,찹쌀_약간",,소고기 약 들깨가루 완두콩 소금 시래기 간장 다진마늘 들기름 찹쌀,
6대 영양소가 모두 들어있는 우리육우 찹스테이크 덮밥,"소고기 안심_150g,브로컬리_40g,양배추_50g,파프리카 빨간색_30g,피망_30g,숙주_1줌,시금치_3줄기,밥_1공기,계란_1알","돈가스소스_5큰술,케찹_3큰술,허니머스타드_2큰술,다진마늘_1티스푼,올리고당_1큰술",소고기 안심 브로컬리 양배추 파프리카 빨간색 피망 숙주 시금치 밥 계란,돈가스소스 케찹 허니머스타드 다진마늘 올리고당
경상도식 소고기국 만들기~,"소고기_400g,큰무_1/2개,콩나물_600g,대파_2뿌리","참기름_2T,국간장_5T,다진마늘_5T,소금_적당량",소고기 큰무 콩나물 대파,참기름 국간장 다진마늘 소금
백종원의 만능고기양념으로 재운 단짠단짠 la 양념갈비,냉동 la갈비_20줄,"썬 대파_1컵,진간장_2컵,물_2컵,맛술_1컵,설탕_1컵,다진마늘_1/2컵,참기름_1/3컵,생강가루_1큰술,후추_적당히",냉동 la갈비,썬 대파 진간장 물 맛술 설탕 다진마늘 참기름 생강가루 후추
"색다른 소고기요리, 소고기찹스테이크덮밥 만들기","소고기,양파_1/2개,토마토_2개,계란_1개,식용유,깨","돈까스소스_4개,올리고당_2T,다진마늘_1/2T,케찹_2T",소고기 양파 토마토 계란 식용유 깨,돈까스소스 올리고당 다진마늘 케찹
차돌박이 덮밥,"차돌박이(대체불고기용)_200g,밥_2공기,달걀_2개,양파_1/2개,실파_1뿌리","물_3컵,다시마(사방6센티)_1장,가다랑어포_1/2컵",차돌박이(대체불고기용) 밥 달걀 양파 실파,물 다시마(사방6센티) 가다랑어포
소고기감자볶음,"감자_1개,소고기,양파,파프리카","간장,매실액",감자 소고기 양파 파프리카,간장 매실액
비프스튜(소고기스튜),"소고기(채끝)_600g,베이컨_150g,당근_200g,양파_1개,샐러리_1대,양송이_150g,치킨스톡_1개,레드와인_360cc,버터_1T,다진마늘_1t,다진양파_1t,설탕_2T,홀토마토_1캔,토마토소스_1캔,월계수잎_2장",,소고기(채끝) 베이컨 당근 양파 샐러리 양송이 치킨스톡 레드와인 버터 다진마늘 다진양파 설탕 홀토마토 토마토소스 월계수잎,
꼬마김밥 - 쇠고기땡초김밥,"다진 쇠고기_150g,청양고추_2개,밥_2공기,김밥용 김_4장","청주_적당량,소금_적당량,후춧가루_적당량",다진 쇠고기 청양고추 밥 김밥용 김,청주 소금 후춧가루
【찹스테이크 만들기】,"소고기_260g,양파_1개,풋고추_3개","올리브유_2스푼,후추_4번톡톡,마늘_1~2개,소금_2꼬집",소고기 양파 풋고추,올리브유 후추 마늘 소금
된장밥은 어때요? 누구나 아는 맛이지만 특별하게 맛있다.(ft.소고기 감자 된장찌개),"된장_1큰술,쌈장_1큰술,고춧가루_1/2큰술,소고기 척아이롤_200g,감자_1/2개,애호박_1/4개,양파_1/2개,대파_1/3개,팽이버섯_1/2개,두부_1/2모,물_300ml,사골육수_300ml",,된장 쌈장 고춧가루 소고기 척아이롤 감자 애호박 양파 대파 팽이버섯 두부 물 사골육수,
<소고기버섯덮밥>영양가득 한그릇요리~☆,"소고기불고기감_300g,표고버섯_3개,팽이버섯_50g,당근_1/2개,피망_1/2개,대파_1대,양파_1개,마늘_5알,후추_1t,통깨_1T,참기름_2T","간장_3T,굴소스_2T,청주_1T,올리고당_1T",소고기불고기감 표고버섯 팽이버섯 당근 피망 대파 양파 마늘 후추 통깨 참기름,간장 굴소스 청주 올리고당
쫄깃 칼칼 소고기 버섯매운탕,"쇠고기_150g,표고버섯_3장,느타리버섯_150g,팽이버섯_1팩,새송이버섯_1개,양파_1/2개,무_200g,고추_2개,미나리_1/2줌,대파_약간","고추가루_3,국간장_1,새우젓 or 참치액_1,다진마늘_1큰술(밥숟가락기준)",쇠고기 표고버섯 느타리버섯 팽이버섯 새송이버섯 양파 무 고추 미나리 대파,고추가루 국간장 새우젓 or 참치액 다진마늘
소고기칼국수 만드는법 ~ 맛남의 광장 백종원 한우칼국수,"한우 불고기감_200g,감자,양파,대파,애호박,집간장,소금","간장,파,마늘,고추가루,통깨,참기름",한우 불고기감 감자 양파 대파 애호박 집간장 소금,간장 파 마늘 고추가루 통깨 참기름
"소고기 장조림 황금레시피, 두고두고 먹는 밑반찬 만들기!","소고기 (기름기 없는 홍두깨살 or 우둔살)_300g,통마늘_8개,생강,건고추_3개,다시마_약간,대파_1/2쪽,표고버섯_2개,간장_1/2컵,설탕_1/4컵,술_1/4컵,후추_약간,물_2컵",,소고기 (기름기 없는 홍두깨살 or 우둔살) 통마늘 생강 건고추 다시마 대파 표고버섯 간장 설탕 술 후추 물,
술쟁이 박나래가 알려주는 초간단 술안주!! 차돌박이숙주볶음,"차돌박이_300g,숙주_200g,송송 썬 쪽파_2T","간장_2T,굴소스_1T,고추기름_1T,다진마늘_1T,설탕_1T,후추_약간,참기름_1T",차돌박이 숙주 송송 썬 쪽파,간장 굴소스 고추기름 다진마늘 설탕 후추 참기름
tv 만물상 소고기 오이볶음,"오이_1개,한우 (살치살)소고기_1/2컵(50g),홍고추_1/4개,청양고추_1/2개,소금_1작은술,설탕_1/2큰술","들기름_1큰술,깨소금_약간,후추_약간",오이 한우 (살치살)소고기 홍고추 청양고추 소금 설탕,들기름 깨소금 후추
집에서 소고기 찹스테이크 만들기,"소고기등심_300g,양파_1/2개,빨간파프리카_1/2개,노란파프리카_1/2개,새송이버섯_1개,브로콜리_1/4개,마늘_3톨,허브솔트_약간,식용유_1큰술","돈가스소스_4큰술,케첩_2큰술,굴소스_1큰술,올리고당_2큰술",소고기등심 양파 빨간파프리카 노란파프리카 새송이버섯 브로콜리 마늘 허브솔트 식용유,돈가스소스 케첩 굴소스 올리고당
경상도식 얼큰~ 소고기 무국,"먹기좋게 썰은 소고기_3컵,무_1개,콩나물_3줌,파_10개,쌀뜬물_12컵","고춧가루_3큰술,간장_2큰술,멸치액젓_2큰술,소금_약간",먹기좋게 썰은 소고기 무 콩나물 파 쌀뜬물,고춧가루 간장 멸치액젓 소금
차돌박이 된장찌개,"차돌박이_15장,감자_1개,애호박_1/2개,양파_1/2개,청양고추_2개,팽이버섯,두부_1/2모","된장_2숟갈,고추장_1숟갈",차돌박이 감자 애호박 양파 청양고추 팽이버섯 두부,된장 고추장
외식하면 비싸용~ 초스피드 양념소갈비살 레시피^^,"소고기갈비살_500g,진간장_1스푼,소금_1/2티스푼(커피스푼),매실청_2스푼,맛술_2스푼,후추_약간,다진마늘_1스푼,참기름_1스푼",,소고기갈비살 진간장 소금 매실청 맛술 후추 다진마늘 참기름,
[하루한끼] 들깨소고기뭇국,"국거리용 소고기_100g,참기름_1T,후춧가루_약간,토막낸 무_1움큼,표고버섯_2개,들깻가루_3T,다진마늘_0.5T,액젓_1T,파_1/2대",,국거리용 소고기 참기름 후춧가루 토막낸 무 표고버섯 들깻가루 다진마늘 액젓 파,
밥도둑) 소고기볶음고추장 레시피,소고기다짐육_300g,"고추장_5스푼,물_5스푼,꿀_1스푼,생강가루_1스푼,후춧가루,다진마늘_5스푼,맛술_1스푼,참기름_1스푼,통깨",소고기다짐육,고추장 물 꿀 생강가루 후춧가루 다진마늘 맛술 참기름 통깨
부채살 찹스테이크 만들기,"부채살,파프리카(빨강/노랑),양파,브로콜리,쪽파,솔트,버터","스테이크소스,굴소스,케첩,마늘,올리고당,후추",부채살 파프리카(빨강/노랑) 양파 브로콜리 쪽파 솔트 버터,스테이크소스 굴소스 케첩 마늘 올리고당 후추
얼큰한 소고기버섯감자국,"소고기(불고기용)_200g,느타리버섯_200g,감자_2개,양파_1/2개,청양고추_1개,붉은 고추_1/2개,대파_1/2대,고추기름_약간,다시 멸치_4~5마리,물_1000ml,후춧가루_약간,다시마(10x10cm)_1장","고춧가루_1T,국간장_2T,맛술_1T,다진 마늘_1/2T,소금_1t",소고기(불고기용) 느타리버섯 감자 양파 청양고추 붉은 고추 대파 고추기름 다시 멸치 물 후춧가루 다시마(10x10cm),고춧가루 국간장 맛술 다진 마늘 소금
궁중 떡볶이 # 간장 떡볶이,"가래떡_300g,표고버섯_3개,소불고기_330g,팽이버섯_1/2개,양파_1/4개,당근_1/3개,풋고추_2개,표고버섯 물_1컵","설탕_2T,미향_1T,다진마늘_1/2T,간장_5T,참기름_2T,올리고당_1T",가래떡 표고버섯 소불고기 팽이버섯 양파 당근 풋고추 표고버섯 물,설탕 미향 다진마늘 간장 참기름 올리고당
"미국식 중식, 빨리 쉽게 만드는 비프 & 브로콜리","소고기(스테이크용)_600g,브로콜리_2송이,양파(소)_1개,청주(고기핏물제거용)","간장_1/4컵,굴소스_1T,설탕/꿀_2T,간마늘_1T,간생강_1T,전분가루_1.5T,물_1/3컵,참기름_1T",소고기(스테이크용) 브로콜리 양파(소) 청주(고기핏물제거용),간장 굴소스 설탕/꿀 간마늘 간생강 전분가루 물 참기름
수미네 반찬 불고기~ 맛깔난 저녁메뉴,"소고기(불고기감)_500g,느타리버섯_70g,팽이버섯_70g,불린 당면_90g,대파_1/2대,달걀_2개,통깨_1/2T,참기름_1t,물_200ml","배_1/2개,양파_1/2개,간장_3.5T,다진 마늘_1.5T,설탕_1/2T,매실청_2/3T,후추_조금",소고기(불고기감) 느타리버섯 팽이버섯 불린 당면 대파 달걀 통깨 참기름 물,배 양파 간장 다진 마늘 설탕 매실청 후추
"준티비 불고기, 100% 전통 레시피로 바로먹는 불고기 만드는 방법 | 정통불고기 양념비법 |10분만 재워도 맛있는",소고기_600g,"양파_1개,당근_1/3개,우엉 10cm길이 *_2개,생 표고버섯_3개,홍고추_1개",소고기,양파 당근 우엉 10cm길이 * 생 표고버섯 홍고추
한우애호박볶음-혼밥.혼술레시피,"소고기불고기_200g,애호박_1개,파프리카_1/4개,양파_1/4개,대파_1/2대,마늘_2톨,소금_조금,올리브유_1스푼,참기름_1스푼","간장_1스푼,설탕_1/4스푼,후추_약간,소금_약간",소고기불고기 애호박 파프리카 양파 대파 마늘 소금 올리브유 참기름,간장 설탕 후추 소금
차돌박이 된장찌개 감칠맛 백종원 팁,"차돌박이_8장,양파_1/2개,애호박_1/4개,버섯_1개,청양고추_1개,홍고추_1개,감자_1개,두부_1/2모,대파_1/2대","된장_2T,고추장_1T,다진마늘_1/2T,설탕_1/2T,고춧가루_1T,쌀뜨물_1L",차돌박이 양파 애호박 버섯 청양고추 홍고추 감자 두부 대파,된장 고추장 다진마늘 설탕 고춧가루 쌀뜨물
우삼겹 떡볶이..,,"고추장_2큰술,고춧가루_2큰술,간장_2큰술,요리당_4큰술,멸치가루_1티스푼,다진마늘_1큰술,다시다_1티스푼,물_1리터",,고추장 고춧가루 간장 요리당 멸치가루 다진마늘 다시다 물
너무나도 간단한 깻잎향 솔솔 나는 소고기말이입니다,"소고기샤브샤브_300g,빨강파프리카_1/2개,노랑파프리카_1/2개,주황파프리카_1/2개,팽이버섯_1봉지,깻잎_15장,아스파라거스_1봉지","간장_2큰술,물_1큰술,설탕_1스푼,미림_1스푼,마늘_1스푼,생강즙_1스푼,후추_약간",소고기샤브샤브 빨강파프리카 노랑파프리카 주황파프리카 팽이버섯 깻잎 아스파라거스,간장 물 설탕 미림 마늘 생강즙 후추
소고기 소보로 유부초밥 만들기,"다진소고기_300g,밥_4공기","후리가케_2큰술,식초_3큰술,설탕_11/2큰술,소금_약간",다진소고기 밥,후리가케 식초 설탕 소금
백종원갈비찜 만드는법,"소고기 찜용_800g,감자_2개,당근_1/3개,양파_1개,대파_1대,청양고추_2개,진간장_1컵,설탕_1/2컵,맛술_1/2컵,다진마늘_2큰술,생강 or생강가루_1/3스푼,참기름_2큰술,물_2컵",,소고기 찜용 감자 당근 양파 대파 청양고추 진간장 설탕 맛술 다진마늘 생강 or생강가루 참기름 물,
밥 2그릇 먹게 만든 쇠고기대파국,,"국간장_2T,까나리액젓_1T,소금_1/2T,다진마늘_1T,고추가루_2T,맛술_1T,참기름_1T,국간장_1T,후추가루_소량",,국간장 까나리액젓 소금 다진마늘 고추가루 맛술 참기름 국간장 후추가루
"추워지기 시작할땐 매운 음식이 최고, 육우로 만든 매운양지찜",,"간장_3큰술,설탕_1.5큰술,물엿_1작은술,참기름_1큰술,미림_1큰술,다진 마늘_1작은술,후추_약간,깨소금_약간",,간장 설탕 물엿 참기름 미림 다진 마늘 후추 깨소금
소고기 비빔국수만들기 - 딸에게#,,,,
[암예방레시피] 차돌박이우동볶음,"우동사리_600g,차돌박이_400g,홍파프리카_1/4개,노란파프리카_1/4개,청피망_1/2개,통마늘_5개","저염 간장_3큰술,설탕_1큰술,참기름_1/2큰술",우동사리 차돌박이 홍파프리카 노란파프리카 청피망 통마늘,저염 간장 설탕 참기름
15분이면 불고기가 딱!?초간단 불고기★,"소불고기_400g,식용유_약간,물_1/4cup,후추_약간",송송 썬 쪽파_1대,소불고기 식용유 물 후추,송송 썬 쪽파
후기 이유식 소고기버섯리조또 만들기,"치즈(아가용)_1/2장,물_1/4컵,분유_약간,물_1/4컵",,치즈(아가용) 물 분유 물,
부채살 스테이크 샐러드,"소고기 부채살_150g,로메인_70g(쌈채소 대체가능),양배추_10g,방울토마토_약간,발사믹 식초_3큰 술(샐러드 드레싱 대체가능),올리브 오일_3큰 술(샐러드 드레싱 대체가능)",,소고기 부채살 로메인 양배추 방울토마토 발사믹 식초 올리브 오일,
스트레스 해소 매운갈비찜,,"물_8컵,대 파_1대,마늘_5톨,월계수잎_3장,통후추_1작은술,간장_8큰술,청주_3큰술,고추장_2큰술,고춧가루_3큰술,청양고춧가루_1큰술,매실_1큰술,올리고당_1+1/2큰술,참기름_1큰술,다진마늘_2큰술,후추_1/2작은술,대파_1대,청양고추_2개,육수_3+1/2컵",,물 대 파 마늘 월계수잎 통후추 간장 청주 고추장 고춧가루 청양고춧가루 매실 올리고당 참기름 다진마늘 후추 대파 청양고추 육수
도토리 인덕션과 보글보글 차돌된장찌개는 넘나 잘어울려 ★,"차돌박이_1줌,감자_1/2개,양파_1/4개,애호박_1/4개,청양고추_1개,대파_1대,두부_1/3모,쌀뜨물_3종이컵,된장_2숟가락,고추장_1숟가락,국간장_1/2숟가락,다진마늘_1/2숟가락",,차돌박이 감자 양파 애호박 청양고추 대파 두부 쌀뜨물 된장 고추장 국간장 다진마늘,
"갈비탕, (시간만 충분하다면)초간단 갈비탕","갈비탕용 소고기_1kg,무_1토막,대파 흰부분_5대,양파_1/2개,당면_1줌","물_12종이컵,맛술_3T,꽃소금_3티스푼,간장_2T,다진마늘_1T,자른대파_1/2뿌리,후추_약간",갈비탕용 소고기 무 대파 흰부분 양파 당면,물 맛술 꽃소금 간장 다진마늘 자른대파 후추
