name,ingredient,seasoning,howto,recipe_num
간식에 홈파티까지 가능♥ 알밤의 대.변.신! 단짠단짠 ‘베이컨알밤꼬치’,"['깐', '알밤', '200g', '베이컨', '200g', '마요네즈', '1/4컵', '설탕', '1/4컵', '칠리소스', '1큰술', '파슬리', '1꼬집']",[],"['1. 알밤은 껍질을 제거한 후 찜기에 쪄서 완전히 익힌다.', '2. 베이컨은 반으로 잘라 중간 불에 달군 팬에 노릇하게 구워준다.', '3. 구운 베이컨을 알밤에 돌돌 만 뒤 꼬치를 꽂아 베이컨이 풀리지 않게 고정한 다음, 오븐 트레이에 올린다.', '4. 볼에 설탕, 마요네즈, 칠리소스를 넣어 섞어 소스를 만들어 준 후 꼬치에 골고루 발라준다.', '5. 180도로 예열한 오븐에 20~30분 간 구워준다.', '6. 구운 꼬치에 파슬리를 솔솔 뿌리면 완성!']",6947261
"북어국 끓이는법, 계란 북어국, 북어 계란국","['북어채', '1줌', '참기름', '1큰술', '물', '6컵', '국간장', '2큰술', '대파', '1대', '다진마늘', '1/2큰술', '계란', '1개', '소금', '후추', '약간']",[],"['1. 북어채 한줌을 준비해 물에 담궈 불리지 마시고 촉촉하게 물에 적신 후 바로 건져 물기를 꼭 짜 줍니다.', '2. 달군 냄비에 참기름 1큰술을 두르고 준비한 북어채를 넣고 달달 볶아 줍니다. ', '3.  \n물 6컵을 준비해 한번에 다 붓지 마시고 3~4번에 나눠 붓고 끓여 줍니다.', '4. 처음 물을 붓고 센불에서 고르게 전체적으로 국물이 끓으면 중~약불로 줄인 후 끓여 줍니다.', '5.  물을 조금 붓고 끓이기를 2번 반복해 줍니다. ', '6. 국물이 끓으면 국간장 2큰술로 간을 하고 다진마늘 1/2큰술, 대파 1대를 준비해 흰부분을 어슷썰어 넣고 끓여 줍니다.', '7. 계란 1개에 소금 약간을 넣고 알끈 없이 풀어 넣고 계란이 덩어리지지 않게 크게 한번 휘~저어 줍니다. ', '8. 대파 초록부분을 어슷 썰어 넣고 후추 약간을 넣어 줍니다.']",6947260
매콤달콤 입맛당기는 밥도둑 진미채볶음 든든한 밑반찬~ 부드러운 황금레시피,"['진미오징어채', '200g']","['고추장', '2큰술', '간장', '1큰술', '설탕', '1큰술', '물엿', '1큰술', '매실액', '1큰술', '마요네즈', '1큰술', '다진마늘', '1큰술', '고추가루', '1큰술']","['1. 진미채를 준비해서 물에 한번 헹궈주세요.', '2. 고추장 2큰술, 다진마늘 1큰술, 간장 1큰술, 설탕 1큰술, 물엿1큰술, 매실액 1큰술, 고추가루 1큰술 넣고 잘 섞어 양념을 만들어주세요. 쉐킷!!', '3. 헹궈둔 진미채를 먹기좋게 가위로 조금 잘라주세요!', '4. 만들어둔 양념장 투하하고 볶아줍니다.', '5. 완성해 갈때쯤 마요네즈 1큰술을 넣고 볶아주세요~ 더욱 고소하고 부드러운 진미채가 완성됩니다!']",6947259
아욱국 국물요리 아욱된장국 맛있게 끓이는 법,"['아욱', '200g', '꽃새우', '2숟가락', '두부', '160g', '대파', '1/2대', '청양고추', '1개', '홍고추', '1개']","['물', '5컵', '다시', '팩', '1개']","['1. 아직 야리야리한 아욱인데 조금 잘랐어요\n아욱국은 아욱은 줄기를 꺾어 껍질을 벗기고 치대어 풀물을 빼준 다음 끓이지만\n아욱이 너무 연해서 치대지 않고 바로 넣어서 끓였어요~!~\n', '2. 두부는 먹기 좋게 20등분 해 놓았어요\n대파와 청홍고추도 송송 썰어 놓았어요~!~~', '3. 다시 팩을 넣어 끓이다가 물이 끓으면 다시 팩은 건지고\n된장 풀고 다진 마늘 넣어 끓여줍니다\n', '4. 팔팔 끓는 물에 씻어 건진 아욱을 넣어줍니다\n', '5. 아욱을 뒤집어 가면서 끓이면서 꽃새우를 넣고 센 불에서 10분간 끓여줍니다\n', '6. 충분하게 끓인 다음 두부를 넣고 대파 청양고추 등 모두를 넣어줍니다\n', '7. 바글바글 충분히 끓여주 어야 아욱국의 찐 맛을 볼 수가 있어요~!!~', '8. 가을 아욱국은 막내 사위만 준다 또는 자기 계집도 내쫓고 먹는다\n아욱국은 문 닫아걸고 먹는다는 속담이 있더라고요~!~\n얼마나 맛있으면 자기 계집을 내쫓고 먹을까요 ㅎㅎ\n가을에 끓여먹는 아욱국 아욱 특유의 맛이 좋아요~~!\n', '9. 부드럽고 구수하고 목 넘김도 부드러운 아욱국\n끓여 먹은 지 일주일은 지났네요\n', '10. 아욱국에 꽃새우나 보리새우를 넣고 끓여서 더 구수하고 맛있는 것 같지요\n아직 조금 더 자라고 있는 아욱 더 춥기 전에\n잘라서 끓여먹어야겠어요\n']",6947258
한천 쪽파김치 ,"['쪽파', '100g', '곤약', '한천', '1봉', '당근', '1/3개', '고춧가루', '2T', '액젓', '2T', '통깨', '1T', '생강', '1/2t', '매실청', '1T', '설탕', '1T']",[],"['1. 준비 재료\n쪽파 100g, 곤약한천, 당근 1/3개, 고춧가루 2T, 액젓 2T, 통깨 1T, 생강 1/2t, 매실청 1T, 설탕 1T', '2. 곤약한천을 물에 10분간 불려준 뒤, 꼭 짜서 물기를 제거해주세요.', '3. 쪽파는 먹기 좋은 크기로 잘라주세요.', '4. 당근은 먹기 좋은 크기로 채썰어주세요.', '5. 고춧가루 2T, 액젓 2T, 생강 1/2t, 설탕 1T를 넣고 양념을 해주세요.', '6. 매실청 1T을 넣어주세요.', '7. 통깨를 넣어주고 마무리해주면 완성~']",6947257
팽이버섯과 부추로 만든 잡채,"['당면', '4인분', '양파', '1개', '부추', '1/2단', '어묵', '5장', '팽이버섯', '1봉', '식용유', '약간']","['간장', '5큰술', '설탕', '3큰술', '후추', '약간', '참기름', '2큰술', '깨소금', '약간', '소금', '약간']","['1. 먼저 재료를 준비해 주세요.', '2. 당면을 삶아주세요. 당면 포장지에 당면 삶는 법이 나와 있어요. \n통상 당면은 찬물이나 미지근한 물에 30분 이상 불리고 삶아야 하지만 끓는 물에 바로 삶아도 된다고 나와 있어요.', '3. 끓는 물에 당면을 넣고 중불에서 8분 정도 삶아주세요.중불', '4. 찬물에 당면을 헹궈 주세요.', '5. 얼음이 있다면 얼음에 냉수마찰을 시킨 후 채반에 담아 물기를 제거해 주면 면발이 더 탱글해져요.', '6. 어묵을 끓는 물에 살짝 데쳐서 기름기를 제거해 주세요.물을 끓여 어묵을 넣고 살짝 데치는 방법도 있지만, 커피포트에 물을 데워 어묵이 담긴 그릇에 부어 데치는 방법도 있어요.', '7. 당근, 양파, 어묵은 채 썰고 팽이버섯, 부추를 손가락 하나 정도 길이로 썰어서 준비해주세요.', '8. 팬에 식용유를 두르고 야채를 볶아주세요. \n먼저 당근과 양파를 볶다가 숨이 죽으면 소금을 1/3큰술 정도 넣고 간을 해주세요.소금을 1/3큰술', '9. 어묵과 팽이버섯을 넣고 간장 1큰술을 넣어 맛과 향을 내 주세요.간장 1큰술', '10. 또 다른 팬에 식용유를 두르고 간장 5큰술, 설탕 3큰술, 후추 조금을 넣고 끓여주세요.간장 5큰술, 설탕 3큰술, 후추 조금', '11. 양념이 끓어오르면 삶아 놓은 당면을 넣고 양념이 잘 베이도록 골고루 저어주세요.', '12. 볶아 놓은 야채들을 당면 위에 올려서 다시 볶아주세요\n이때 참기름 2큰술과 후추, 깨소금을 조금 뿌려주세요.참기름 2큰술, 후추-약간, 깨소금 약간', '13. 완성.', '14. [연관 레시피]\n쫄면\n@6946528 ']",6947256
얼큰하고 시원한 '콩나물 김칫국',"['콩나물', '3줌', '김치', '1컵', '대파', '1대', '양파', '1/3개', '청양고추', '3개']","['멸치육수', '고춧가루', '1숟갈', '간', '마늘', '1숟갈', '새우젓', '1숟갈']","['1. 콩나물은 씻어 준비하고 김치는 양념을 털어내고 먹기 좋게 썰어 줍니다.', '2. 양파는 채 썰고 대파와 청양고추는 어슷 썰어 주세요~', '3. 냄비에 김치와 멸치육수를 붓고 약 10분간 끓입니다.', '4. 끓여지면 콩나물, 양파, 대파, 청양고추, 간 마늘 1숟갈, 고춧가루 1숟갈을 넣고 끓여 줄게요~', '5. 재료의 숨이 죽으면, 새우젓(국물 빼고)만 1숟갈 넣고 한소끔 끓이면 완성!!']",6947255
뽀얀 닭곰탕_온가족 든든한 한끼,"['닭', '1마리', '파', '청양고추']","['멸치육수팩', '1개', '파', '1개', '양파', '1개', '마늘', '10개']","['1. 닭 한 마리는 꼬리 부분은 제거하고, 식초물로 깨끗하게 씻어서 준비합니다.잡내제거방법.', '2. 넉넉한 냄비에, 육수팩과 파, 양파, 마늘 등 육수 재료들을 넣고 큰불에 10분, 중간 불로 30~40분 닭이 익을 때까지 푹 삶아줍니다.', '3. 1차 닭곰탕 육수가 완성되었습니다.', '4. 닭은 뼈와 살을 분리해주세요.', '5. 1차로 만든 육수에 뼈와 살을 분리한 닭뼈를 넣고 소끔 더 끓여줍니다.닭 뼈', '6. 뼈를 넣고 한소끔 더 끓이니까 더 뽀얀 닭곰탕 국물이 완성되었어요,', '7. 무와 닭 살을 넣고 무가 익을 때까지 끓여주면 완성.', '8. 우리 아기 식단에는 이렇게 식판에.', '9. 저와 신랑 한끼로는 뚝배기에 담아 파와 청양고추까지 추가하여 든든하게 -:)-완성 후 새우젓과 소금으로 입맛에 맞게 간을 맞춰주세요. ']",6947254
실한천 미역무침,"['생미역', '1주먹', '실', '한천', '20g', '멸치', '참다시액', '2포', '다진마늘', '1/2T', '참기름', '1/2T', '통깨', '실파', '소금', '약간']",[],"['1. 준비 재료\n생미역 한주먹, 실한천 20g, 멸치 참다시액, 다진마늘 1/2T, 참기름 1/2T, 통깨, 실파, 소금', '2. 실한천을 물에 불려준 뒤, 꼭 짜서 물기를 제거해주세요실한천을 차가운 물에 20분간 불려주세요. 물에 불려주셔야 부드러운 한천을 맛볼 수 있답니다.', '3. 실한천을 적당한 크기로 잘라주세요', '4. 미역은 미지근한 물에 불려 깨끗이 씻어주세요', '5. 미역을 먹기 좋은 크기로 잘라주세요', '6. 실파를 적당한 크기로 잘라주세요', '7. 손질한 재료에 멸치 참다시액 2포와 다진마늘 1/2T, 참기름 1/2T, 소금 약간을 넣고 간을 해주세요.', '8. 통깨를 넣고 마무리해주면 완성~']",6947253
몬테크리스토 샌드위치 손쉬운 레시피,"['식빵', '1개', '기준', '3장', '햄', '1개', '기준', '4장', '치즈', '1개', '기준', '2장', '딸기잼', '머스타드소스', '계란', '1개', '기준', '2알', '빵가루', '습식건식', '가능']",[],"['1. 달걀을 준비해줍니다.', '2. 달걀을 잘 풀어줍니다.', '3. 식빵은 모서리를 잘라서 준비해줍니다. \n1개 기준 3장 필요\n(모서리는 잘라서 냉장고에 보관해두면 스프에 활용 가능합니다.)', '4. 식빵 한면에 딸기잼을 골고루 발라줍니다.', '5. 딸기잼 위에 햄을 올려줍니다.', '6. 햄 위에 치즈를 올려줍니다.', '7. 치즈 위에 햄을 한번 더 올려줍니다.', '8. 다른 식빵 한면에 머스타드소스를 골고루 발라줍니다.', '9. 햄과 머스타드 소스가 겹치게 올려줍니다.', '10. 머스타스소스를 바른 식빵 반대 면에도 머스타드 소스를 골로루 발라줍니다.', '11. 다시 햄 치즈 햄 순으로 올려줍니다.', '12. 마지막 남은 식빵 한쪽 면에 딸기잼을 골고루 발라줍니다.', '13. 몬테크리스토 샌드위치에 계란물을 입혀줍니다.', '14. 빵가루도 입혀줍니다.\n*습식 , 건식 모두 상관 없어요 :)', '15. 기름에 튀기듯이 구워주기 위해 기름을 넉넉하게 둘러줍니다.', '16. 빵가루로 온도체크를 합니다.', '17. 몬테크리스토 샌드위치를 구워줍니다.', '18. 모든 면을 골고루 구워줍니다.', '19. 모든 면을 골고루 구워줍니다.', '20. 몬테크리스토 샌드위치 완성!', '21. 맛있게 드세요 :)']",6947252
달짝지근한 밑반찬을 만들어보자! '메추리알조림'황금레시피!,"['메추리알', '1봉']","['간장', '1컵', '설탕', '1/2컵', '다진마늘', '1/2큰술', '통깨', '약간']","['1. 냄비에 간장 1컵, 설탕 1/2컵\n다진마늘 1/2큰술, 물 1/2컵을 넣고\n보글보글 끓여주세요!', '2. 가장자리가 보글보글 끓으면\n메추리알을 넣고 계속 졸여줘요!약불에서 계속 졸여야 메추리알에\n달달하게 잘 스며든답니다!', '3. 처음보다 반이상 졸았으면\n불을끄고 한김시켜주세요!', ""4. 완성해놓은 '메추리알조림'을\n반찬통에 담고 마지막에 통깨를 뿌려줘요!""]",6947251
핑거푸드 아이들 간식 김치로 느끼함을 잡는 감자김치크로켓 ,"['감자', '6개', '김치', '2줌', '튀김가루', '빵가루', '물', '1컵', '계란', '2개', '식용유', '모짜렐라치즈', '한입비엔나', '4개']","['맛소금', '후추']","['1. 감자를 손질해서 썰어 삶습니다', '2. 김치를 잘게 썰어놓습니다', '3. 삶은 감자를 볼에 옮깁니다', '4. 감자를 으깹니다', '5. 으깬 감자에 양념을 하고 볼을 만듭니다', '6. 튀김가루를 묻힙니다', '7. 계란물을 묻히고 빵가루를 입힙니다', '8. 튀김기에 노릇노릇 튀겨냅니다', '9. 기름기를 제거하고 담아냅니다']",6947250
바삭한 비스킷 스콘,"['밀가루', '470g', '설탕', '40g', '소금', '4g', '차가운', '버터', '170g', '베이킹', '파우더', '30g', '베이킹', '소다', '6g', '생크림', '+', '식초', '300g', '+', '20g', '바닐라', '엑스트렉트', '2tsp']","[']', '계란', '노른자', '1개', '생크림', '/우유', '1tsp']","['1. 가루류와 버터를 잘게 썰어 푸드프로세서 넣어주세요 \n생크림과 식초를 섞은 액체류도 함께 넣고 바닐라 엑스트렉트도 넣고 섞어 한덩어리가 되도록 섞어 주세요저는 사과 사이다 식초를 썼는데 레몬즙이나 그냥 식초를 쓰셔도 될거에요. 생크림에 식초를 넣고 냉장고에 한시간 정도 둔 후에 차가운 생크림을 썼어요. \n계란을 넣지 않았는데 계란을 넣지 않으면 좀 더 바사삭한 식감이 된답니다. 계란을 넣고 싶다면 계란 하나 분량의 생크림을 빼고 쓰시면 될거에요. ', '2. 한 덩어리가 된 반죽을 종이 유산지에 놔주세요. 유산지를 좀 더 크게 잘라서 위까지 덮을 수 있게 하면 밀대로 밀 때 좀 더 쉽게 밀 수 있어요.', '3. 유산지를 덮고 밀대로 약 2cm 두께로 밀어 준 후 칼이나 스크래퍼로 반을 잘라 올려 주세요.', '4. 자르고 위에 붙여 다시 밀고 이렇게 2, 3번 해주시면 비스켓의 결이 생긴답니다.', '5. 다 됐으면 스크래퍼로 저처럼 직사각형 모양으로 자르셔도 되고 커터를 써서 모양을 만드셔도 된답니다. \n자른 반죽을 냉장고에 한시간 정도 휴지 시킨 후 구울게요.냉장고에 오래 넣을 시간이 없다면 냉동실에 10분 정도 오븐이 예열될 동안 넣었다가 구우셔도 된답니다. ', '6. 오븐을 220도로 예열한 후 냉장고에 있던 반죽을 팬에 옮겨주고 계란물을 만들어 윗면에 발라줍니다. 간격을 약 2cm 정도 두고 올려주세요. \n200도로 온도를 낮추고 15-20분 정도 구워줍니다.계란물을 묻힐 때는 윗면에만 발라 주세요. 옆면까지 바르면 결이 올라오기 힘들어요. ', '7. 다 구워진 스콘은 따뜻할 때 잘라서 버터를 녹인 후 잼을 발라 먹으면 정말 맛있어요. \n직사각형으로 잘라서 18조각 나왔어요.']",6947249
울금해독쥬스,"['귤', '2개', '당근', '1/2개', '생수', '1/2컵', '울금가루', '1작은술']",[],"['1. 귤과 당근을 준비하세요. 귤 대신 사과도 괜찮구요. ', '2. 울금가루는 1작은술입니다.', '3. 믹서에 갈리기 좋겠금 썰어주세요. 귤의 흰 부분은 몸에 좋으니까 가능한 떼어내지 말고 그대로 넣어주세요.', '4. 귤부터 먼저 갈아줍니다.', '5. 당근을 넣어주시구요.', '6. 울금가루를 넣어주세요. 쓴 맛이 약간 있으니까 쓴맛이 싫은 분들은 반 작은술을 넣어주셔도 좋아요. 저는 1작은술을 넣었어요.', '7. 생수도 반 컵을 사용했는데, 조금 더 추가하셔도 되구요.', '8. 생수를 넣고 잘 갈아주세요. ']",6947248
에어프라이어 어묵튀김 만들기 술안주로 최고죠 :) ,"['네모어묵', '5장', '베이컨', '6장', '케찹', '마요네즈']",[],"['1. 술안주로 좋은 어묵튀김을 만들기 위해 \n필요한 재료들을 먼저 알려드릴게요!네모어묵 5장, 베이컨 6장, 케찹&마요네즈 ', '2. 어묵튀김 만들기 정말 너무너무 쉽고 간단해요! \n먼저 네모어묵 5장과 베이컨 6장을 준비해 주세요.', '3. 어묵은 길쭉길쭉하게 썰어주시고, \n베이컨은 반으로만 뚝! 잘라줍니다. \n작게 자르는 것보다 큼직하게 자르는 게 더 좋아요 ^^', '4. 에어프라이어에 유산지 한 장을 깔아주세요. \n그리고 네모길쭉하게 썰어준 어묵을 \n차곡차곡 올려줍니다.', '5. 180도에서 10분 튀겨주세요. \n어묵의 윗면이 아주 노릇바삭하게 잘 튀겨졌어요 ^_^', '6. 밑면도 튀겨줘야 \n더욱 바삭하고 맛있게 만들어지겠죠? \n어묵을 뒤집고, 180도에서 5분 정도 튀겨줍니다. \n에어프라이어의 튀기는 온도와 시간은 제품마다 다르니, \n어묵의 굽기 정도를 잘 확인하시면서 \n구워주시는 게 좋아요 ^^', '7. 어묵이 아주 잘 튀겨진 것 같아요. \n어묵 하나는 동그랗게 휘었네요ㅋㅋ \n나머지 어묵도 마저 튀겨주세요.', '8. 베이컨도 구워줄 거예요ㅋㅋㅋ\n어묵과 같이 차곡차곡 잘 올려서 \n180도에서 5분 정도 구워줍니다. \n베이컨은 얇아서 오래 굽지 않아도 되더라구요~', '9. 순식간에 완성된 간식 겸 술안주 \n어묵튀김과 베이컨 구이~ \n정말 너무너무 간단하죠! \n에어프라이어에서 굽는 내내 냄새도 대박이었어요ㅋㅋ', '10. 이왕 먹는 거 예쁘게 플레이팅해서 먹으면 \n더 기분이 좋아요 *^^* \n예쁜 그릇에 담아 맛있게 먹을 준비를 합니다ㅋㅋㅋ', '11. 출출할 때, 간식으로 하나 두 개씩 \n집어먹어도 좋고, \n맥주안주로 곁들여 먹어도 너무 맛있는 \n어묵튀김&베이컨 구이예요 ^^ \n기호에 따라 케찹이나 마요네즈에 \n찍어드셔도 좋아요! \n개인적으로 저는 마요네즈에 찍먹하니까 \n그렇게 맛있더라구요ㅋㅋㅋ \n여러분들도 맛나게 한 번 즐겨보세용']",6947247
반찬없을때 완전 초간단 김치밥으로 한끼 해결해요,"['쌀', '300g', '김치', '400g', '다시마우린물', '400ml', '다진마늘', '1/2큰술', '다진대파', '1큰술', '맛술', '1큰술', '들기름', '1큰술']","['진간장', '2큰술', '고추가루', '1작은술', '참기름', '1큰술', '청양고추', '2큰술', '깨', '1작은술', '후추', '약간']","['1. 쌀은 서너번 정도 살살 씻은 후', '2. 체에 받쳐 30분정도 불려 주세요.', '3. 맛있게 익은 김장김치는 송송 썰어 준 후', '4. 국물을 짜고 다진대파 1큰술,다진마늘 반큰술,맛술 1큰술,들기름를 넣고 버무려 주세요', '5. 전기밥솥에 쌀을 담고 다시마 우린물을 붓고 김치를 올린 후 (백미)취사를 눌려 주세요', '6. 청양고추를 다져 준 후', '7. 위 분량의 양념을 넣고 양념장을 만들어 주세요', '8. 김치밥 완성입니다']",6947246
유자 껍질 청&유자속 과육 청,"['유자', '6kg', '설탕', '4kg']",[],"['1. 지금 유자가 한창인 계절입니다.\n유자는 꼭지 반대편 밑동에 배꼽이 툭 튀여 나온 게 좋다고..\n큰 크기의 유자가 껍질이 두껍다해서 큰 크기로 3킬로 2박스 6킬로 준비했습니다.', '2. 두텁떡이나 그외 떡에 사용할 유자청이라서 껍질과 속을 분리했습니다.\n우선 유자는 베이킹소다로 하나하나 문질러 씻어서 다시 소금물에 잠깐 담갔다가 건져 씻어\n물기를 페퍼타월로 하나나하나 닦아냈습니다. 그런 다음 반으로 자르기~~', '3. 과육을 숫가락으로 퍼내기.', '4. 과육을 분리한 후 남아있는 부분을 숟가락으로 긁어냅니다.\n이 부분이 많이 들어가면 씁쓸한 맛을 내거든요.\n긁어낼 수 있는 만큼 최대한으로 긁어내기.\n제일 힘든 작업~', '5. 다음은 정리된 껍질을 1cm 정도 크기로 굵게 채썰기', '6. 6킬로의 유자를 껍질을 채 썰어 놓으니 2.3킬로여서\n설탕 2.3킬로를 넣고 버무려놓기.', '7. 이렇게 설탕이 다 녹았으면 병입 하기', '8. 실온에서 하루 두었다가 냉장 보관합니다.\n일주일정도 숙성시킨 후 사용하면 좋아요.\n두텁떡 맛을 좌우하는 유자향~~\n벌써부터 기대가 됩니다.', '9. 분리한 과육은 씨까지 휴롬에서 착즙한다고들 하는데\n저는 아무래두 기계에 무리가 될거같아서 씨를 빼고 착즙했어요.\n씨는 비닐장갑끼고 하나하나 주문러 빼면되요.\n지루한 작업이니까 드라마 보면서 했더니 한시간 걸리는듯.', '10. 착즙 한 과즙이 1.3킬로여서 설탕 1.3키로 넣고 청을 담기.', '11. 씨앗이 500그람이나 됩니다.\n김장해놓은 듯 뿌듯합니다.']",6947244
주말에는 간단하게 매콤어묵으로 매콤어묵김밥 만들었어요,"['김밥재료햄', '계란', '단무지', '우엉', '맛살', '참치', '고추장', '1숟가락', '올리고당', '1숟가락', '간장', '1숟가락']",[],"['1.  햄과 계란은 먹기좋게 자른후에 준비해주시는거 아시죠? ', '2. 아이들 김밥에 넣을 어묵은 간장, 올리고당을 넣고 볶다가 고추장 1스푼만 넣고, 올리고당 살짝 더넣고 깨를 넣고 마무리합니다.', '3. [참치김밥] 김밥재료준비를 준비하고 참치김밥에 넣을 깻잎이 없어서 상추를 넣어서 만들었어요.', '4. [매콤어묵김밥] 매콤어묵을 잔뜩넣어 김밥을 말아줍니다.']",6947243
[베이킹] 아이들 간식으로 만든 쫀뜩쫀뜩 크린베리쿠키 *,"['박력분', '200g', '버터', '100g', '설탕', '100g', '크린베리', '50g', '계란', '1개', '우유', '30g', '베이킹파우더', '1ts', '소금', '조금']",[],"['1.  실온에 둔 버터는 부드럽게 크림화 해주세요.', '2. 설탕은 3번에 나눠, 사그락사그락 소리가 안날때까지 믹스 후 달걀은 분리되지 않도록 최대한 빨리 믹스해주시는게 좋아요:)', '3.  체에 걸러논 베이킹파우더와, 박력분, 소금을 넣고 섞어주세요. ', '4. 크랜베리, 건포도를 넣고 질퍽이는 반죽이 될 수 있어 최대한 빨리 반죽을 합니다. 완성된 반죽은 랩을 씌운 후에 1시간가량 냉장고에 숙성해주세요! ', '5. 숙성한 반죽은 자른 후에 동글동글하게 해주고 얇게 펴주거나 동글하게 넣고, 숟가락으로 눌러주시면 됩니다', '6. 오븐에서 노릇하게 구워줍니다.']",6947242
소고기 장조림【우리아이반찬】,"['소고기', '600g', '계란', '15~20개', '양파', '1/2개', '마늘', '20알']","['물', '1000ml', '양조간장', '90ml', '물엿', '90ml']","['1. 계란을 삶아주세요~\n(잠길정도로 물을 채워주시고 불을 켜고부터 강불로 15분간 끓여주었습니다)', '2. 소고기는 듬성듬성 썰어서 찬 물에서 20분간 핏기를 빼주세요', '3. 한번 살짝 삶아줄건데요. 겉만 살짝 익히고 물에 뜨는 불순물을\n제거 하는정도로만 해주었습니다. 찬물에 헹구어 준비해두웠어요', '4. 물 1000ml 와 간장 90ml 삶아둔 계란과 고기를 넣고 중불로 끓여주었고요', '5. 중간에 고기는 꺼내어 한 김 식힌 후 아이가 먹기 좋게 잘라주었어요~~\n이과정은 생략해주셔도 되요\n저는 나중에 편하게 미리 잘라 주었네요', '6. 잘라준 고기는 다시넣고 끓여줄게요', '7. 고기를 넣고 나서 물엿 90ml를 넣어주었습니다~', '8. 양파와 마늘도 추가해주시는데요 빼셔도 상관없습니다~엄마아빠도 함께 뺏어 먹을거라 추가했습니다.', '9. 이제 중약불로 졸여주시는데요.\n물의 양과 간은 원하시는 양에 맞춰주세요. \n저는 물을 처음 넣었을때보다 물이 계란 중간쯤 밑으로 졸여졌을때까지 끓여주었어요~\n상단에 조리용 영상을 참고해주시면 좋을듯 합니다^^']",6947241
남은 치킨으로 '치킨마요덮밥' 만들기,"['치킨', '5조각', '계란', '2개', '간장', '4t', '올리고당', '3t', '마요네즈', '5t', '소금', '톡톡톡']",[],"['1. 계란 두개에 소금 톡톡뿌려 스크램블을 만들어줍니다.', '2. 남은 치킨의 살코기를 발라 식용유를 두른 팬에 바삭하게 볶아줍니다.', '3. 간장에 올리고당을 섞어주세요!단것을 싫어하시는 분들은 올리고당은 2t만 넣어주세요!', '4. 밥 주변에 스크램블을 둘러주고 가운데 치킨을 올려주세요^~^', '5. 소스를 3t 넣어주고 마요네즈를 둘러주세요~잘 섞은 뒤에 맛을 보고 소스를 더 추가해 넣어주세요!', '6. 꿀팁!!!!!\n김에 마요네즈와 불닭소스를 뿌려 먹으면 진짜, 정말 맛있답니다!']",6947240
우엉채조림~김밥속재료만들기,"['우엉', '1개', '데칠때', '식초', '1큰술', '편생강', '3조각', '건다시마', '작은크기', '2장']","['조림간장', '4큰술', '올리고당', '2큰술', '생강술(맛술또는미림)', '1큰술', '물', '100ml', '참기름', '1작은술']","['1. 굵직한 우엉한뿌리를 준비후에 부드러운수세미로 겉을 흐르는물에서 문질러서 씻어주신후 한뼘길이로 자른후 4등분으로 가르어주시고 일반채보다 좀굵직하게 채로 썰어서 준비해주세요 \n저는 김밥용으로 만들다보니 굵게 채를 썰었지만 얇게 채를 썰어서 조림을 하시면 밑반찬으로 드시기가 편하네요', '2. 펄펄 끓는물에 식초1큰술을 넣고 우엉채를 넣어서 2~3분을 데쳐주세요', '3. 찬물에 씻어주신후 냄비에 담고 편생강/건다시마를 넣어주시고 간장양념물을 만들어서 부어주세요', '4. 간장양념물이 우엉채에 살짝잠기게 부어주신후 센불에서 조려주세요', '5. 약7분정도 조려주었어요\n간장양념물이 거의다 없어지만 가스불을 꺼주시고 참기름 조금만넣고 잘섞어주시면 완성이네요']",6947239
[핑거푸드] 정말 부드러운 크랜베리 화이트 초코 쿠키,"['실온', '무염버터', '115g', '흑설탕', '60g', '흰설탕', '70g', '실온', '달걀', '1개_', '53g', '바닐라', '익스트랙', '3g', '중력분', '165g', '베이킹', '소다', '3g', '소금', '1.5g', '화이트', '초코칩', '70g_기호에', '따라', '가감', '건', '크랜베리', '70g_기호에', '따라', '가감']",[],"['1. 부드럽게 푼 버터에 설탕을 넣고 잘 섞어 주세요', '2. 달걀과 바닐라 익스트랙을 넣고 섞어 주세요', '3. 중력분, 베이킹 소다, 소금을 체 쳐서 넣고 섞어 주세요', '4. 화이트 초코칩과 럼주에 절인 건 크랜베리를 넣고 가볍게 섞어 주세요', '5. 테프론 시트를 깐 팬 위에 서로 충분한 간격을 두어 팬닝해 주세요', '6. 170도에서 10-12분 간 구워 주세요(오븐에 따라 온도와 시간은 다를 수 있음)', '7. 맛있게 드세요']",6947238
