,ingredient
4278,털가막살나무가지
4279,털가막살나무잎
4280,털노박덩굴어린순
4281,털노박덩굴종자유
4282,털도깨비바늘잎
4283,털목이버섯
4284,털민들레
4285,털별꽃아재비
4286,털부처꽃어린순
4287,털산사열매
4288,털생강나무어린순
4289,털수배기
4290,털여귀어린잎
4291,털여뀌열매
4292,털음나무어린잎
4293,털잔대뿌리
4294,털잔대연한잎
4295,털장대어린순
4296,털진득찰어린잎
4297,털질경이어린잎
4298,털찔레어린순
4299,털큰앵초어린잎
4300,털탑고둥
4301,테라시
4302,테코마 스탠스뿌리
4303,테트 드 무안
4304,텔린 드 카마르그
4305,토근
4306,토란분말
4307,토란주스
4308,토르멘틸
4309,토마토 퓌레
4310,토마토식초
4311,토마토하인드
4312,토마티요
4313,토사자
4314,토사자씨앗
4315,토헤로아
4316,톨로사 콩
4317,톱날꽃게
4318,톱니겨우살이버섯
4319,톱야자
4320,톱잔대뿌리
4321,톱풀어린순
4322,통밀겨
4323,통밀전분
4324,통위드
4325,통의바리
4326,통초줄기
4327,통치
4328,통카콩
4329,통캇알리
4330,투루
4331,투메릭
4332,투박조개
4333,투어바리
4334,퉁둥굴레뿌리
4335,퉁둥굴레어린잎
4336,퉁퉁마디분말
4337,트라가칸타 수액
4338,트롱페트더라모르
4339,트리티케일씨
4340,티즐 고어드과육
4341,틸라피아
4342,틸지트
4343,팀블베리색소
4344,파극천
4345,파두씨
4346,파드득나물
4347,파라다이스넛
4348,파라다이스숭어
4349,파란콩
4350,파랑제왕갈돔
4351,파래추출물
4352,파로씨
4353,파르메산
4354,파마이석태
4355,파베 다피누아 플레지르
4356,파상땅해파리
4357,파스닙
4358,파스닙농축액
4359,파슬리농축
4360,파슬리농축액
4361,파슬리잎분말
4362,파인애플식초
4363,파인애플추출물
4364,파카
4365,파카야
4366,파쿠
4367,파키라열매
4368,파타고니아이빨고기
4369,파파야농축
4370,파피 씨드씨앗(가열처리한 것에 한함)
4371,팍쵸유
4372,판다누스잎
4373,판단 잎
4374,판단잎추출물
4375,판세타
4376,팔각
4377,팔각향어린잎
4378,팔각회향
4379,팔각회향분말
4380,팔랑개비국화 추출물
4381,팔손이분홍치
4382,팜열매
4383,팜유
4384,팥가루
4385,팥식초
4386,패모
4387,패션프루트(PASSIONFRUIT)가루
4388,패션후르츠
4389,팽나무버섯
4390,팽나무열매
4391,팽이버섯추출물
4392,퍼시픽 블루아이
4393,퍼시픽도리
4394,퍼치
4395,펄닭새우
4396,펄조개
4397,페널
4398,페니로얄
4399,페니로얄잎
4400,페르시아 호두나무견과
4401,페쉬 드 비뉴
4402,페스큐
4403,페스토
4404,페이장 브레통 르 브리
4405,페이장 브레통 르 카망베르
4406,페이죠아
4407,페이죠아열매
4408,페코리노 로마노
4409,페타
4410,페퍼트리
4411,페페로니
4412,펜넬
4413,펜두상어
4414,편두
4415,평삼치
4416,평원비단그물버섯
4417,포공영
4418,포도무당버섯
4419,포도씨유
4420,포도찌꺼기
4421,포르 뒤 살뤼
4422,포마토무스 살타트릭스
4423,포케 마르왈
4424,포케우드
4425,포트마리골드
4426,포트마리골드꽃
4427,포포
4428,포플러
4429,포피
4430,폰즈
4431,폴 에피
4432,퐁 레비큐
4433,표고버섯자실체추출물
4434,표범상어
4435,푸넬 챈테렐
4436,푸렁통구멍
4437,푸른끈적버섯
4438,푸아그라
4439,푸조나무열매
4440,푼지나무어린잎
4441,풀가라지
4442,풀고사리어린순
4443,풀넙치
4444,풀라산
4445,풀망둑
4446,풀미역치
4447,풀버섯자실체
4448,풀솜나물어린잎
4449,풀잉어
4450,풍선군소
4451,풍선끈적버섯
4452,퓨어 올리브 오일
4453,퓨질리어
4454,프랑스 해안송나무껍질
4455,프레지던트 브리
4456,프레지던트 프티 브리
4457,프로볼로네
4458,프로슈토
4459,프로테아제(곰팡이성:SAP)
4460,프리미티보
4461,프리카
4462,프리코 오리지널 에담 마일드
4463,프리코 오리지널 하우다 마일드
4464,프리코 올드 더치 마스터
4465,플랫레몬
4466,플랫레몬열매
4467,피
4468,피나무꽃
4469,피나무잎
4470,피나물
4471,피라미
4472,피렌체 회향
4473,피마자
4474,피마자씨
4475,피마자어린잎
4476,피마자추출물
4477,피망분말
4478,피문어
4479,피버퓨
4480,피뿔고둥
4481,피스타치오분말
4482,피스투
4483,피시 소시지
4484,피씨
4485,피에 당글 로이
4486,피잎
4487,피젼피
4488,피젼피씨앗
4489,피조아
4490,피콴테 고추
4491,피타야열매
4492,피탕가
4493,필리너트
4494,필리너트어린싹
4495,필리핀레몬열매
4496,필리핀오렌지열매
4497,필립흙무굴치
4498,필발
4499,필발열매
4500,핑거루트뿌리
4501,하국
4502,하늘색깔대기버섯
4503,하늘타리
4504,하리사
4505,하말씨앗
4506,하바네로분말
4507,하바티
4508,하수오씨
4509,하스돔
4510,하이센장
4511,하이시안장
4512,하프물범
4513,하프물범오일농축
4514,하프물범유
4515,하프물범추출물
4516,학꽁치
4517,한라봉주스
4518,한라부추
4519,한련
4520,한련잎
4521,한련초
4522,한련초잎
4523,한벌홍감펭
4524,한볼락
4525,한삼덩굴어린순
4526,한속단뿌리
4527,한줄퓨실리아
4528,한천
4529,한치꼴뚜기
4530,한치꼴뚜기내장
4531,할라파
4532,할미밀망
4533,"함수초,감응초"
4534,합개
4535,해고어린싹
4536,해구신
4537,해덕대구
4538,해마
4539,해바라기씨유
4540,해바라기씨추출물
4541,해바라기인
4542,해변노박덩굴어린순
4543,해변노박덩굴종자유
4544,해삼추출물
4545,해장죽죽순
4546,해총
4547,해표초
4548,해홍나물어린순
4549,핵꼬치
4550,행달조개
4551,행락상어
4552,행인씨
4553,향가피
4554,향기제비꽃꽃
4555,향나물
4556,향버섯
4557,향부자
4558,향부자뿌리줄기
4559,향수비자나무
4560,향유
4561,향유어린순
4562,향유어린잎
4563,향피수
4564,허니부쉬(HONEYBUSH)
4565,허니부쉬잎
4566,허브식초
4567,허브와 향신료
4568,허클베리색소
4569,헤더
4570,헬릭스포마티아
4571,현미시럽고형분
4572,현미식초
4573,현삼
4574,현호색
4575,혈갈
4576,혓바늘목이
4577,형개
4578,형개꽃대
4579,호로파
4580,호로파씨
4581,호리버베인잎
4582,호미카씨
4583,호밀
4584,호밀가루
4585,호밀씨
4586,호박고구마
4587,호박돔
4588,호박씨분말
4589,호박씨추출물
4590,호박주스농축
4591,호스래디쉬 뿌리
4592,호스래디시
4593,호장근어린줄기
4594,호코테
4595,호프 추출물
4596,호프어린순
4597,호황련
4598,혹난초
4599,홀리바질
4600,홀리바질잎
4601,홉 줄기
4602,홍가자미
4603,홍감펭
4604,홍경천
4605,홍국
4606,홍다리얼룩새우
4607,홍대실꼬리돔
4608,홍대치
4609,홍두씨앗
4610,홍민어
4611,홍바리
4612,홍살치
4613,홍삼식초
4614,홍서대
4615,홍설차
4616,홍송어
4617,홍연어
4618,홍정지호버섯
4619,홍줄고둥
4620,홍창
4621,홍초
4622,홍치
4623,홍콩백합꽃잎
4624,홍콩백합비늘줄기
4625,홍합농축액
4626,홍합추출분말
4627,홍화분말
4628,홍화어린잎
4629,홍화오일
4630,홍화유
4631,홍화잎
4632,홍화추출물
4633,홍화추출분말
4634,화분
4635,화살꼴뚜기
4636,화살꼴뚜기내장
4637,화살나무귀전우
4638,화살나무어린잎
4639,화살나무잎
4640,화살치가자미
4641,화이트 데드네틀잎
4642,화이트발사믹식초
4643,화이트와인식초
4644,화이트페퍼열매
4645,환도상어
4646,활량나물
4647,활량나물어린순
4648,황갈낭피버섯
4649,황강달이
4650,황국
4651,황금
4652,황금리브민어
4653,황금목이
4654,황금무당버섯
4655,황금뿔나팔버섯
4656,황기싹
4657,황기잎 추출물
4658,황놀래기
4659,황다랑어
4660,황다랑어오일
4661,황돔
4662,황련뿌리줄기
4663,황련초
4664,황매퉁이
4665,황벽나무껍질
4666,황복
4667,황복내장
4668,황복알
4669,황볼락
4670,황새냉이뿌리
4671,황새냉이어린순
4672,황새치
4673,황소개구리분말
4674,황소끈적버섯
4675,황소비단그물버섯
4676,황아귀
4677,황어
4678,황여우시에
4679,황연목어린잎
4680,황옥돔
4681,황장
4682,황적퉁돔
4683,황점복
4684,황정
4685,황정/뿌리
4686,황조어
4687,황줄깜정이
4688,황줄돔
4689,황칠나무
4690,황칠나무잎
4691,황태채
4692,황해볼락
4693,회잎나무어린잎
4694,회초리꼬리민태
4695,회향열매
4696,회향오일
4697,회향잎
4698,회향죽
4699,회향줄기
4700,회향추출물
4701,회화나무
4702,회화나무열매
4703,회화나무열매 추출물
4704,효모
4705,후두균버섯
4706,후디아 고도니
4707,후무스
4708,후박
4709,후박나무
4710,훅셀레베
4711,훈제연어분말
4712,훈제치즈
4713,흉기흑점바리
4714,흐르레기
4715,흑갈색무당버섯
4716,흑갈치꼬치
4717,흑기흉상어
4718,흑난초
4719,흑대기
4720,흑돔
4721,흑미식초
4722,흑밀복
4723,흑반송꽃가루
4724,흑반송나무껍질
4725,흑삼릉
4726,흑설탕
4727,흑임자
4728,흑점갈전갱이
4729,흑점날가지
4730,흑점메기
4731,흑점줄전갱이
4732,흑조기
4733,흑종초
4734,흑종초씨
4735,흑종호박열매
4736,흑초
4737,흑태
4738,흑호두나무견과
4739,흙무굴치
4740,희렴어린잎
4741,흰 서양송로자실체
4742,흰가솔송잎
4743,흰가시엉겅퀴어린순
4744,흰가오리
4745,흰각시취어린잎
4746,흰갈퀴나물어린순
4747,흰강남콩 추출물
4748,흰강낭콩추출물
4749,흰갯장구채어린잎
4750,흰갯장구채줄기
4751,흰굴뚝버섯
4752,흰꼭지성게
4753,흰꼴뚜기
4754,흰꼴뚜기내장
4755,흰꾀꼬리버섯
4756,흰꿀풀어린순
4757,흰다리새우
4758,흰독말풀
4759,흰땃딸기열매
4760,흰모싯대뿌리
4761,흰모싯대어린잎
4762,흰목이
4763,흰목이버섯
4764,흰목이자실체
4765,흰무늬엉겅퀴씨
4766,흰무늬엉겅퀴잎
4767,흰무당버섯아재비
4768,흰배환도상어
4769,흰버드나무
4770,흰베도라치
4771,흰분말낭피버섯
4772,흰삿갓깔대기버섯
4773,흰생열귀나무
4774,흰서양송로
4775,흰송이
4776,흰우단버섯
4777,흰잎고려엉겅퀴어린잎
4778,흰점복
4779,흰후추오일
4780,흰후추추출물
4781,히까마덩이뿌리
4782,히메치
4783,히비스커스분말
4784,히비스커스추출물
4785,히비스커스추출물분말
4786,히비스커스추출분말
4787,히비커스꽃 분말
4788,히섭
4789,히솝
4790,히솝꽃
4791,히솝잎
4792,히솝잎분말
4793,히솝추출물
4794,히코리
4795,힐사
4796,(소)양
4797,Adelomelon ancilla
4798,Atlantic mackerel
4799,BRINJAL
4800,Black Haw
4801,Bog Cranberry열매
4802,Brown tiger prawn
4803,COMMON MULLEIN LEAVES
4804,CRATAEGUS LAEVIGATA
4805,California nutmeg씨
4806,Capulin열매
4807,Catuaba
4808,Chaste Tree열매
4809,Chinese nutmeg tree씨
4810,Cocona열매
4811,Codonopsis ovata
4812,Common speedwell잎
4813,Corn salad
4814,Cornelian cherry열매
4815,Costa Rican Guava열매
4816,Country Mallow
4817,Crataegus sanguinea열매
4818,Curled Mint잎
4819,Curry-Leaf Tree잎
4820,Damiana잎
4821,Dartres
4822,Darwin Black Wattle씨
4823,Devil's claw
4824,Devil's horsewhip
4825,Du Huo
4826,Dwarf Barbados Cherry열매
4827,East Indian Walnut씨
4828,Echinacea Angustifolia뿌리추출물
4829,Echinacea Purpurea잎추출물
4830,European buckthorn
4831,FIELD ERYNGO
4832,Galanga
4833,Galanga Galangal열매
4834,Gallito
4835,Garra잉어
4836,Gelsemin
4837,Genipap열매
4838,Ghaf나무껍질
4839,Giant Granadilla열매
4840,Golden crab
4841,Golden pomfret
4842,Grass Jelly
4843,Ground nut덩이줄기
4844,Guaba꽃꿀
4845,Guaba열매
4846,"HORSERADISH-TREE(BEN-OIL TREE, DRUMSTICK-TREE)/열매(씨앗)"
4847,Heather꽃줄기
4848,Heather어린싹
4849,Indian Bedellium Gum resin
4850,Indian volute
4851,Inga cipo 씨
4852,Java Apple
4853,Kei Apple열매
4854,Ketembilla열매
4855,Kiwano열매
4856,Kokum
4857,Leadtree
4858,Lesser periwinkle
4859,Low-running blackberry열매
4860,Lupins
4861,MEXICAN HUSK TOMATO
4862,MUCUNUWENNA
4863,Madu
4864,Malay Apple열매
4865,Malea ringens
4866,Mamoncillo씨
4867,Mamoncillo열매
4868,Maqui열매
4869,Matrimony vine열매
4870,Mauritius raspberry열매
4871,Mercenaria mercenaria
4872,Mexican Husk Tomato열매
4873,Motherwort
4874,Mountain ash
4875,Mucunuwenna잎
4876,Nance열매
4877,Northern bayberry잎
4878,Pacific Serviceberry열매
4879,Peyote
4880,Phalsa열매
4881,Polpala잎
4882,Psyllium
4883,Psyllium씨껍질
4884,RED CABBAGE EXTRACT
4885,Red endeavour prawn
4886,Rough pigweed
4887,SILVERWEED
4888,Santol열매
4889,Sarsaparilla
4890,Seaside Alder나무껍질
4891,Sinum undulatum
4892,Slippery elm
4893,Squaw vine
4894,Star reindeer lichen
4895,Strophanthus
4896,Suma
4897,Swamp blueberry
4898,Sweet Granadilla열매
4899,Sweet Lime열매
4900,Tanner's cassia
4901,Tench
4902,Tormentil뿌리
4903,Trophon
4904,Typycha kuratu잎
4905,Vacha메기
4906,Valerian뿌리
4907,WAMPEE
4908,Wampee열매
4909,Water Lemon열매
4910,Weakfish
4911,Western king prawn
4912,White Sapote열매
4913,White piddock
4914,Wild Custard Apple
4915,Wild leek잎
4916,Wild yam
4917,Wisteria열매
4918,Wood Betony
4919,Wuchang bream
